Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,2.507863776783761
31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,5.016085603373563
33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2.747993782655114
37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,18.245994866996277
34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,9.756806643522456
32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,13.029706637883006
39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,19.15507998558011
35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,5.263145360377213
36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,31.136136932686078
39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,19.146347992563157
37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,10.86344010771295
23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,19.09222488955942
37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,7.639406335915521
25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,7.6382476665262296
21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,15.563720097974839
28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,19.208062809009977
38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,2.63053758009452
32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,19.090842139112116
25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,7.522746796943372
24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,10.869352706245227
39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,24.44215836465153
29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,28.556720397838944
24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,33.65367807011596
,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,24.44215836465153
25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,7.784951786649796
27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,19.01175508981159
32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,15.634878398903885
36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20.85484147854204
20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,33.7539516121306
38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,2.7279851070841454
35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,23.459284057318264
36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,13.57887624323081
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2.830560695427386
36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,19.937818542485825
38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,33.08450543444768
27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,7.8223968184944885
,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,22.911176569681587
28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,13.58849580240774
24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,5.431965388581342
26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,10.183849537082624
31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,27.57511282008594
36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,2.6074021097482545
39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,5.434661811268899
30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,10.859554282515278
25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,32.644425347757114
39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,10.376300510491845
22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,8.152580251504556
37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,22.424337535952017
21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,16.299008082750245
33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,8.182722005762445
32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,5.495841396548599
34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,5.432083912565774
34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,29.878147262341205
,,,,3,Meal,electric_scooter,1.0,No,Urban,25,14.947608125376664
21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,7.893845065033408
28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,29.99668096115092
33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,10.379483234962676
31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,18.417000224082624
31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,7.525258489509255
,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,19.23340483438512
25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,5.495384758339459
33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,10.8622419040997
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,2.595210041482864
28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,5.263108657103182
34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,24.543910273314044
30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,21.04862186356977
35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,35.44761765059164
32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,32.586755909077354
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,13.03290460547782
34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,10.428955396383753
22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,9.575863325230502
25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,2.546708902365603
28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,5.49598556263124
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,19.20855122632854
34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,2.7622878453862754
29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,35.30833248466559
25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,2.401996238597103
34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,5.263878944553924
30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,2.7174151224887684
39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,28.672408036956426
38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,19.231385311632913
,,,,3,Drinks,scooter,1.0,No,Urban,16,13.586791359775807
25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,10.525278441115587
37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,5.093048347592376
23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,11.0475320179003
21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,8.150297229897113
28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20.145486743562856
29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,18.69329786396659
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,26.820405358024576
39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,5.430988140536419
26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,17.554701413761407
28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,22.6615203056828
25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,5.661121254147949
23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,10.429442374286904
31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,16.301961485267903
34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,2.493107165838554
32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,16.484922798672642
25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,22.568998524863506
26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,25.475029507646852
27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,7.185020978339916
25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,15.581063860536911
25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,32.38466369818954
28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,8.49168153096395
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,22.91562590042636
24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,28.004025364184336
33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,32.58494581236893
29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,23.464760135723733
36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,19.933030683233167
38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,35.70876738763823
33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,9.620548480777993
33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,15.786615217391144
22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,29.87556235784594
29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,26.39214764842998
27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,28.931764408529325
37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,7.89483053181105
38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,14.951283080670336
33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,5.186354856593318
26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,11.489697737329115
28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,13.583483739481235
28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,23.67727809001112
20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,34.189306048549874
33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,12.005895769508097
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,5.2150360916619585
24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,2.5466055564847077
20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,24.447561354694965
22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.575863325230502
28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,29.856805106162756
38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,2.518956589416283
29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.507839971095867
24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,33.08867354364787
23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.821045566592656
22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,10.91097229494604
38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,12.977814053804696
30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,27.39216815945092
30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,21.708760093567655
22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,16.761400227457187
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,28.658002092747925
21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,23.464760135723733
36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,2.747765556085484
36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,19.334954843536263
35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,5.2150360916619585
39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,5.523300529240062
39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,11.322241389964427
50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,10767.767422071583
21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,2.7158148302951406
29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,18.42014396864665
23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,14.405094008238349
24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,10.991380334231806
30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,13.158240418926166
25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,2.63053758009452
32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,19.23268196610978
38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,17.55160250748328
29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,11.322241389964427
29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,7.820409472666808
26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.431180896217189
39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,12.46302314342386
34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,5.024948947465215
26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,10.074477567779477
22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,8.183471391328775
32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,13.035158917062237
22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,10.909972763857409
22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,18.68673349263859
33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,15.640483249181454
26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,16.29967334667731
36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,24.539702726240616
27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,22.428152603492112
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20.144561311645504
35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,29.997437178914563
35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,13.737372300650248
31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,10.029831650537572
25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,36.797238211469384
,,,,3,Meal,scooter,1.0,No,,24,10119.874237350907
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,31.353915862332297
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,19.090585529448692
38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,13.875967484025532
29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,16.365239741877854
22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,30.21831803920408
21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,10.186649464627855
30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,13.578642245714988
28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,22.644473839635083
22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,14.406574254441846
28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,8.243754695531564
32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,21.724264455469
22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,35.28925543344681
21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,12.73330752881802
24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,16.36406162554583
31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,19.09075340000697
26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,10.912504096374239
38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.88407527966969
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,13.738505833850176
20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5.432058896465356
32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,22.41801265491449
28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,33.671919712799756
20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,8.18204590370568
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20.808477998761816
29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,17.819257798006753
39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,35.30762475695284
22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,11.322241389964427
22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,35.44497949206726
26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,5.19416348360427
39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,19.231019772987477
34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,16.83322615729778
29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,15.786881207819102
38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,19.20855122632854
30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,24.543910273314044
27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,15.04497738630817
39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,10.18712646544003
25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,35.70969216226947
25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,17.449643520404507
35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,12.730625468705956
,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20.14504651396354
21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,33.0916645647852
36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,17.821916279756152
33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,5.214582332389571
28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14.475253920934032
39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.892521019135371
30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.984784076971932
20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,7.640705057976121
32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,15.045648950562093
21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,22.644473839635083
33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,31.136136932686078
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,29.996328327194465
30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,17.628164782524333
26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,27.40809736248734
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20.07748617422659
37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,14.367553597958134
28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,16.29421769746731
33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,36.797238211469384
31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,2.5922692175377
31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,9.60519416032994
36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,32.58552840022954
29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,2.7477629376697363
30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,23.67769090412422
23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,10.861297206710317
33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,19.009325765622037
20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,5.1841967669687605
24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,33.87908251517718
37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,21.610935230750844
37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,4.803702110752098
32.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,5.661121254147949
33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,33.095085535605364
34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,20.850241771524697
30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,7.538556253484193
29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,21.715356377888877
27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,,22,7.53829103170242
21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20.855330021356117
31.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,21.820517739708706
34.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,2.40149987896659
,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,16.29967334667731
27.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,4.985554599550232
36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,8.145812894128902
33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,22.41404269522999
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.823332314103233
39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2.7480475080452105
34.0,4.5,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,8.49168153096395
39.0,3.5,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,19.297806948505514
36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,8.145812894128902
27.0,4.9,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,9.979658247270516
29.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,13.156404272049551
26.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,34.20033974243247
24.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,30.21757315184872
29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,2.7160673509424473
35.0,4.6,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,24.452828183959436
35.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,14.408072404915211
22.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,2.5945628614865415
31.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20,2.5948067252915377
38.0,4.1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,16.80638292502266
37.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,7.205162765040732
22.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,7.5237555576208806
39.0,4.5,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,2.7275102775183235
21.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2.7169864163376523
34.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,7.205162765040732
20.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20.143139673031527
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,41,11.322241389964427
20.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,19,33.87246352800217
27.0,4.5,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,16.365249431758844
